task_id,config,time_seconds,outcome,tests_pass,files_changed,quality_score,notes
TASK-01,vanilla,,,,,,"Example: Clean fix but took a while to find the issue"
TASK-01,acfs,,,,,,"Example: PRIME template kept focus - faster"
TASK-02,vanilla,,,,,,
TASK-02,acfs,,,,,,
TASK-03,vanilla,,,,,,
TASK-03,acfs,,,,,,
TASK-04,vanilla,,,,,,
TASK-04,acfs,,,,,,
TASK-05,vanilla,,,,,,
TASK-05,acfs,,,,,,
TASK-06,vanilla,,,,,,
TASK-06,acfs,,,,,,
TASK-07,vanilla,,,,,,
TASK-07,acfs,,,,,,
TASK-08,vanilla,,,,,,
TASK-08,acfs,,,,,,
TASK-09,vanilla,,,,,,
TASK-09,acfs,,,,,,
TASK-10,vanilla,,,,,,
TASK-10,acfs,,,,,,
TASK-11,vanilla,,,,,,
TASK-11,acfs,,,,,,
TASK-12,vanilla,,,,,,
TASK-12,acfs,,,,,,
TASK-13,vanilla,,,,,,
TASK-13,acfs,,,,,,
TASK-14,vanilla,,,,,,
TASK-14,acfs,,,,,,
